file_number,filename,slimtablemem?,transmitted or SlimTableMem?,header_lines,data_lines,columns,year start,latitude_N(dd.ddddd),longitude_W(dd.ddddd),UTC_offset(h),T_hygroclip_offset(C),SRin_calcoef,SRout_calcoef,LRin_calcoef,LRout_calcoef,H_PT_calcoef,H_PT_p_cal,H_PT_factor,antifreeze_PT_(%),rotation_ini(deg),col_datetime,col_date,col_year,col_month,col_day,col_day_of_year,col_time,col_hour,col_minute,col_minute_of_year,col_p,col_T,col_T_hygroclip,col_RH,col_WS,col_WD,col_WD_sd,col_SRin,col_SRout,col_LRin,col_LRout,col_T_rad,col_H_aws,col_qual_H_aws,col_H_stk,col_qual_H_stk,col_H_pt,col_Tice1,col_Tice2,col_Tice3,col_Tice4,col_Tice5,col_Tice6,col_Tice7,col_Tice8,col_ornt,col_tiltX,col_tiltY,col_GPStime,col_GPSlat,col_GPSlon,col_GPSelev,col_GPSgeoid,col_GPSqual,col_GPSnumsats,col_GPShdop,col_Tlog,col_Ifan,col_Vbat_ini,col_Vbat,col_season
1,QAS_U_2009_raw.txt,no,no,4,56024,50,2008,61.17,46.82,0,0,8.59,8.59,8.59,8.59,0.49768,992,2.5,100,0,1,0,0,0,0,0,0,0,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,0,29,30,31,32,34,36,38,40,41,42,43,48,44,45,0
2,QAS_U_2010_raw.txt,no,no,4,46357,43,2009,61.17,46.82,0,0,8.59,8.59,8.59,8.59,0.49768,992,2.5,100,0,1,0,0,0,0,0,0,0,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,0,29,30,31,32,33,34,35,37,38,39,40,41,42,43,0
3,QAS_U_2011_1_raw.txt,no,no,4,23772,43,2010,61.17,46.82,0,0,8.59,8.59,8.59,8.59,0.49768,992,2.5,100,0,1,0,0,0,0,0,0,0,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,0,29,30,31,32,33,34,35,37,38,39,40,41,42,43,0
4,QAS_U_2011_2_raw.txt,no,no,4,15821,43,2011,61.17,46.82,0,0,8.59,8.59,8.59,8.59,0.49768,992,2.5,100,0,1,0,0,0,0,0,0,0,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,0,29,30,31,32,33,34,35,37,38,39,40,41,42,43,0
5,QAS_U_2012_raw.txt,no,no,4,53578,43,2011,61.17,46.82,0,0,12.54,12.54,12.54,12.54,0.49768,992,2.5,100,0,1,0,0,0,0,0,0,0,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,0,29,30,31,32,33,34,35,37,38,39,40,41,42,43,0
6,QAS_U_2013_raw.txt,no,no,4,52266,43,2012,61.17,46.82,0,0,12.54,12.54,12.54,12.54,0.42527,1012,2.5,50,0,1,0,0,0,0,0,0,0,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,0,29,30,31,32,33,34,35,37,38,39,40,41,42,43,0
7,QAS_U_2014_raw_SlimTableMem_mod.txt,yes,no,4,8925,43,2013,61.17,46.82,0,0,12.54,12.54,12.54,12.54,0.42527,1012,2.5,50,0,1,0,0,0,0,0,0,0,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,0,29,30,31,32,33,34,35,37,38,39,40,41,42,43,0
8,QAS_U_2015_raw.txt,no,no,4,52660,43,2014,61.17,46.82,0,0,12.54,12.54,12.54,12.54,0.42527,1012,2.5,50,0,1,0,0,0,0,0,0,0,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,0,29,30,31,32,33,34,35,37,38,39,40,41,42,43,0
9,QAS_U_2016_raw.txt,no,no,4,51080,43,2015,61.17,46.82,0,40,18.11,17.11,9.57,7.16,0.42527,1012,2.5,50,0,1,0,0,0,0,0,0,0,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,0,29,30,31,32,33,34,35,37,38,39,40,41,42,43,0
10,QAS_U_2018_raw.txt,no,no,4,108092,43,2016,61.17,46.82,0,40,18.11,17.11,9.57,7.16,0.42527,1012,2.5,50,0,1,0,0,0,0,0,0,0,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,0,29,30,31,32,33,34,35,37,38,39,40,41,42,43,0
